groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
174.51051330566406,188.86399841308594,136.66981506347656,126.83558654785156,72.65977100142445
101.27692413330078,59.4739990234375,104.124755859375,99.06610870361328,39.694398779514266
127.5739974975586,148.30667114257812,142.52227783203125,127.3780288696289,25.718848192464975
132.11399841308594,93.82666778564453,138.18820190429688,88.62786865234375,7.995214848961102
107.14399719238281,98.22115325927734,108.2201919555664,97.08531188964844,1.5647142823097964
101.24199676513672,127.12000274658203,103.27586364746094,101.28048706054688,25.91943644032162
99.61436462402344,44.492000579833984,119.13336181640625,44.1467399597168,19.522050514534886
96.72660064697266,93.97799682617188,77.35099792480469,88.65388488769531,20.093783834328253
108.35466766357422,31.326000213623047,114.43408203125,71.08084869384766,40.21700208543048
66.586669921875,85.89189147949219,121.13490295410156,114.7967758178711,61.733314065852284
207.9320068359375,151.93865966796875,80.84236145019531,157.69569396972656,127.21997252092659
102.60399627685547,105.3280029296875,103.49212646484375,109.2058334350586,3.9782338618038446
77.18000030517578,132.1343231201172,118.08163452148438,139.39840698242188,41.54167300342274
185.8562469482422,159.84584045410156,144.95816040039062,109.92182922363281,64.53727899916085
147.5500030517578,102.1500015258789,151.97718811035156,100.71129608154297,4.655087635973958
120.76399993896484,161.62399291992188,90.10484313964844,127.3663330078125,45.97359196646283
26.785999298095703,77.030029296875,61.33363723754883,96.28728485107422,39.55225883151653
115.31600189208984,131.35733032226562,87.24293518066406,151.3406524658203,34.45910965880061
45.854000091552734,128.19956970214844,64.52133178710938,116.51699829101562,22.021619999631074
146.49066162109375,101.69599914550781,148.21116638183594,111.3448257446289,9.80101991486821
125.75800323486328,179.1385498046875,90.728515625,121.08589935302734,67.8024721280294
137.0180206298828,103.51200103759766,123.68275451660156,94.30764770507812,16.203377505381113
84.89800262451172,70.8239974975586,89.66990661621094,58.30284118652344,13.399642647151843
130.7519989013672,102.25225067138672,122.66564178466797,114.3135757446289,14.521182250120434
101.24199676513672,104.29729461669922,99.60659790039062,115.87092590332031,11.688604305282452
90.34600067138672,106.53866577148438,86.27287292480469,103.18346405029297,5.277096571966652
99.52552795410156,108.052001953125,93.99434661865234,105.79206085205078,5.975056547510355
48.577999114990234,156.7813262939453,57.86610412597656,125.263427734375,32.85797961388487
69.00800323486328,120.46133422851562,65.42426300048828,139.50570678710938,19.3786305041919
41.768001556396484,120.46133422851562,60.631107330322266,104.79801177978516,24.518491584337237
142.1020050048828,168.37538146972656,138.1678924560547,135.5707244873047,33.039714909199915
96.24800109863281,41.768001556396484,100.05104064941406,52.70861053466797,11.582747283794163
126.66600036621094,145.36593627929688,130.0327911376953,152.0049591064453,7.443917261654
92.3133316040039,153.75079345703125,99.87491607666016,114.28884887695312,40.17987841915743
27.65155792236328,124.39600372314453,71.9529037475586,123.40001678466797,44.312540345879135
85.52843475341797,83.53600311279297,75.19577026367188,84.06486511230469,10.346190142858743
100.33399963378906,78.46173858642578,94.0168228149414,105.00726318359375,27.28683930211478
158.4459991455078,87.77333068847656,160.3224334716797,83.43560028076172,4.726194121113741
100.78800201416016,42.978668212890625,111.4769287109375,67.15437316894531,26.43327191346706
105.3280029296875,51.75600051879883,90.41902923583984,86.79334259033203,38.07745837160711
142.15594482421875,60.83599853515625,137.16610717773438,83.76331329345703,23.464020153513115
132.11399841308594,110.76506042480469,123.03529357910156,111.5422592163086,9.111910854706952
136.6540069580078,134.01205444335938,113.21820831298828,113.08424377441406,31.419896841414367
62.03726577758789,85.125,48.19330978393555,62.14429473876953,26.828491046977064
118.947998046875,100.48533630371094,116.08837890625,90.34646606445312,10.534425060625598
124.39600372314453,125.12349700927734,131.81285095214844,151.8557586669922,27.742087811751194
94.79519653320312,109.08834075927734,88.27732849121094,111.0391845703125,6.803557553800603
105.3280029296875,165.25599670410156,124.66738891601562,149.09532165527344,25.202763109667174
81.1201171875,120.76399993896484,80.48046112060547,116.42770385742188,4.383220686974349
92.01066589355469,100.78800201416016,76.83153533935547,90.9242172241211,18.10249305387604
186.78077697753906,131.66000366210938,138.90321350097656,92.96961212158203,61.55653890539641
196.58200073242188,95.1759033203125,237.38601684570312,100.4647445678711,41.145346914502895
28.148000717163086,173.12533569335938,86.56513214111328,128.6709747314453,73.40811571165152
118.04000091552734,97.61000061035156,126.55140686035156,104.10407257080078,10.705933017961668
56.75,74.91000366210938,57.61466598510742,81.41720581054688,6.564398454270688
119.80555725097656,138.72222900390625,115.02449798583984,132.87979125976562,7.549344772290418
111.2300033569336,115.19403076171875,99.2081298828125,87.72803497314453,29.981767234200074
147.5500030517578,149.7522430419922,124.38629150390625,151.9956817626953,23.27209809977652
168.4340057373047,81.72000122070312,182.75473022460938,78.76679992675781,14.622056891007105
83.98999786376953,159.98670959472656,78.35151672363281,165.17498779296875,7.662290795188647
98.16216278076172,51.301998138427734,72.71569061279297,62.09734344482422,27.64167914725053
127.5739974975586,76.87733459472656,105.75537872314453,75.63263702392578,21.85409337552055
116.6780014038086,122.0210189819336,105.25942993164062,99.9320297241211,24.86578413999374
56.90133285522461,73.5479965209961,81.18820190429688,103.78365325927734,38.782044126141116
90.70883178710938,81.26599884033203,115.12765502929688,95.11937713623047,28.074811107867962
78.08799743652344,123.48799896240234,75.4766845703125,137.77195739746094,14.52068949670505
102.60399627685547,124.69866943359375,111.31216430664062,135.33351135253906,13.745255656986838
119.85600280761719,96.7020034790039,122.25640869140625,115.89372253417969,19.34125199411161
148.88258361816406,67.68727111816406,136.4020233154297,84.63577270507812,21.047947441777254
202.67857360839844,44.492000579833984,139.90162658691406,67.53491973876953,66.87242481549099
88.52999877929688,125.30400085449219,83.58699798583984,151.9257354736328,27.07674299054573
41.31399917602539,96.32344055175781,79.33171081542969,102.26224517822266,38.47877075334161
135.74600219726562,77.030029296875,151.91127014160156,89.0719985961914,20.157502630977227
117.4346694946289,152.54400634765625,78.32386779785156,122.85591125488281,49.10231969675363
82.17400360107422,79.90399932861328,77.64517211914062,86.07052612304688,7.650906305675184
