groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
86.77561950683594,104.41999816894531,84.95442962646484,104.74771881103516,1.850441406696753
117.9309310913086,76.72599792480469,110.23313903808594,66.58285522460938,12.733394925595583
108.50599670410156,86.5819091796875,110.03091430664062,88.55752563476562,2.4956830872746925
102.90666961669922,160.413330078125,106.75102233886719,153.27615356445312,8.106684676225521
78.99600219726562,126.51466369628906,93.904052734375,97.04750061035156,33.02368348852448
62.03726577758789,85.125,52.5270881652832,72.07451629638672,16.148021647120032
120.76399993896484,161.62399291992188,72.8477554321289,127.01184844970703,59.10978795822152
118.04000091552734,134.56886291503906,102.5592041015625,109.98294830322266,29.05378232338763
104.8740005493164,58.11199951171875,129.63511657714844,53.88779067993164,25.11885362030498
119.93319702148438,109.41400146484375,109.86190795898438,123.13925170898438,17.023905475674916
132.11399841308594,110.76506042480469,110.8762435913086,91.23480224609375,28.852611916376517
104.41999816894531,75.06133270263672,138.43580627441406,138.3123016357422,71.81754849648341
169.3419952392578,82.73192596435547,163.1986846923828,71.6010971069336,12.71359962908071
143.00999450683594,150.12266540527344,119.63224792480469,77.23751831054688,76.54256137779556
195.6739959716797,118.64533233642578,182.0834503173828,105.47561645507812,18.92470204724366
53.345001220703125,89.643310546875,67.63609313964844,133.3204345703125,45.955701182709475
103.05799865722656,162.62686157226562,106.43301391601562,142.9512939453125,19.962932886724456
175.54666137695312,112.99555206298828,146.38180541992188,99.09103393554688,32.30981967375751
39.912086486816406,71.27799987792969,97.87454223632812,56.17982482910156,59.89658726771635
118.04000091552734,97.61000061035156,110.30855560302734,91.8646240234375,9.63247625201529
136.6540069580078,107.0240249633789,136.05294799804688,85.76901245117188,21.263509323896344
131.4567108154297,91.25399780273438,132.40394592285156,76.87834167480469,14.406829750407093
175.54666137695312,127.87666320800781,112.23328399658203,103.56495666503906,67.82066669047656
149.05421447753906,60.38199996948242,159.30474853515625,88.30812072753906,29.747969158581764
78.08799743652344,100.20720672607422,74.2426986694336,97.86940002441406,4.500184749819701
81.72000122070312,174.3772735595703,140.4176025390625,169.7879180908203,58.87674060397374
100.33399963378906,98.54790496826172,115.95531463623047,96.83912658691406,15.714496681792328
88.07599639892578,158.9716033935547,82.51038360595703,129.89732360839844,29.602192330751496
148.00399780273438,157.07589721679688,135.92727661132812,98.14301300048828,60.1575600966977
114.40799713134766,107.70570373535156,110.23648071289062,100.2454605102539,8.547325792730264
104.1173324584961,126.66600036621094,101.97221374511719,138.067626953125,11.601664670292534
