groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
62.652000427246094,84.95509338378906,102.18844604492188,78.14347076416016,40.11893237352752
132.9279327392578,102.1500015258789,149.42030334472656,108.67858123779297,17.737548907415185
121.6719970703125,128.93600463867188,68.42585754394531,112.46077728271484,55.736742736652964
119.29429626464844,54.933998107910156,160.26031494140625,117.77513885498047,75.01482291265887
68.66049194335938,38.13600158691406,97.06166076660156,98.16325378417969,66.40705833629762
179.982177734375,103.41685485839844,173.26443481445312,67.73348999023438,36.31019964490261
101.69599914550781,99.71785736083984,112.489013671875,107.76781463623047,13.46443369406926
143.00999450683594,150.12266540527344,134.68190002441406,84.09837341308594,66.54745893554299
38.59000015258789,98.28865814208984,87.50578308105469,107.84873962402344,49.84123771984493
60.38199996948242,183.06451416015625,74.29564666748047,140.11328125,45.14862094172093
121.33934020996094,62.198001861572266,128.86216735839844,54.78770446777344,10.559613428994927
59.02000045776367,90.55850982666016,53.79398727416992,79.44042205810547,12.285075881913837
130.20120239257812,106.23600006103516,148.5386962890625,105.34777069091797,18.35899326808364
29.964000701904297,58.7529411315918,49.29988098144531,110.02114868164062,54.79329677597094
26.785999298095703,77.030029296875,110.63386535644531,142.5983428955078,106.44091502193878
77.9366683959961,98.87110900878906,134.95614624023438,71.45154571533203,63.2696870929
119.85600280761719,110.7760009765625,138.945068359375,98.297119140625,22.806028052131254
129.38999938964844,71.4752197265625,125.6927490234375,63.96099090576172,8.37456237912167
175.54666137695312,112.99555206298828,172.7371826171875,137.04298400878906,24.21099242264749
85.80599975585938,89.0329360961914,87.9758071899414,87.86372375488281,2.4647762170359346
116.3375015258789,95.33999633789062,155.15354919433594,102.13095092773438,39.40561661541725
95.43543243408203,121.6719970703125,101.09595489501953,95.34686279296875,26.926830657375124
109.75074768066406,74.45600128173828,129.441162109375,69.56011962890625,20.28995016092758
103.51200103759766,100.20720672607422,122.45082092285156,145.73329162597656,49.308247839070546
60.154998779296875,121.18045043945312,77.25741577148438,110.58659362792969,20.11771530561374
92.3133316040039,96.00208282470703,98.90229797363281,102.48582458496094,9.244100012102917
100.63666534423828,95.5197982788086,137.34063720703125,114.49906921386719,41.3206277267306
96.7020034790039,65.9251480102539,102.75424194335938,89.2044677734375,24.053197688997074
62.03726577758789,85.125,69.38590240478516,77.32164001464844,10.71890327130398
135.74600219726562,124.0660629272461,124.71292877197266,95.69754028320312,30.438491851822825
93.52400207519531,111.44879150390625,97.50626373291016,108.88937377929688,4.733817381305537
74.00199890136719,92.15522766113281,74.50338745117188,103.2374496459961,11.093558247905056
98.51799774169922,123.01496887207031,118.80670166015625,118.07054138183594,20.882501523931445
123.94200134277344,95.03915405273438,123.74365234375,102.4747314453125,7.438222468199812
127.12000274658203,120.05777740478516,134.02947998046875,122.64130401611328,7.376685258097939
193.85800170898438,117.24925231933594,164.5077362060547,112.61695861816406,29.713569796077703
126.66600036621094,86.56266784667969,116.75323486328125,92.51757049560547,11.563900097901925
154.81399536132812,137.33096313476562,103.80487823486328,156.12496948242188,54.36124266991284
99.12333679199219,130.14666748046875,72.56389617919922,129.91217041015625,26.56047579657529
132.11399841308594,93.82666778564453,142.07395935058594,130.4958953857422,37.99780355052499
100.78800201416016,42.978668212890625,120.03839111328125,44.57907485961914,19.316800508946947
119.85600280761719,96.7020034790039,128.98350524902344,109.6308822631836,15.826155800885086
90.80000305175781,114.00444793701172,89.53414916992188,105.60723876953125,8.492085012090795
128.93600463867188,107.14399719238281,122.87760162353516,116.954833984375,11.530687995645588
104.6229019165039,99.4260025024414,109.15631103515625,110.409912109375,11.882679348125503
82.23652648925781,123.48799896240234,95.40940856933594,134.8267822265625,17.380817823314352
107.14399719238281,130.8828887939453,116.77668762207031,115.6454086303711,18.026911178832357
28.148000717163086,173.12533569335938,96.24606323242188,124.62486267089844,83.60407885823847
86.26000213623047,95.79399871826172,89.13375854492188,103.05783081054688,7.811640836687685
121.53958129882812,93.95277404785156,132.2912139892578,100.74459075927734,12.717168700285407
164.9296875,137.02732849121094,100.9216537475586,132.8720245361328,64.14276994184743
76.72599792480469,85.95733642578125,89.3646240234375,79.88632202148438,14.021129967239538
105.78199768066406,109.0690689086914,114.02381896972656,122.41277313232422,15.683815242747539
97.15599822998047,64.16533660888672,85.66227722167969,38.525917053222656,28.097783858660872
81.72000122070312,174.3772735595703,108.047607421875,153.44007873535156,33.63790979521879
174.7899932861328,75.66666412353516,115.23045349121094,119.4262924194336,73.9069945889973
111.46412658691406,79.44999694824219,120.83154296875,76.678466796875,9.768821272324809
177.05999755859375,167.20982360839844,189.93472290039062,147.78900146484375,23.300791517849575
67.64600372314453,76.47593688964844,83.04381561279297,89.08378601074219,19.90101681948094
123.48799896240234,93.97799682617188,123.29551696777344,124.9129638671875,30.93556586110846
120.30999755859375,82.91616821289062,121.26087951660156,95.2232666015625,12.343777673245523
98.51799774169922,75.89253997802734,126.33451843261719,69.00019836425781,28.657690002321658
118.04000091552734,97.61000061035156,146.8545684814453,92.06314086914062,29.343601636464438
143.91799926757812,110.00279998779297,140.11648559570312,109.809814453125,3.806409018227498
122.58000183105469,112.99555206298828,125.80057525634766,114.31629180908203,3.4808686652350254
134.29129028320312,93.52400207519531,118.78582763671875,118.16527557373047,29.113772196524675
130.42181396484375,73.39666748046875,122.49791717529297,120.47418975830078,47.739723963919445
101.3933334350586,98.87110900878906,100.67926025390625,105.00169372558594,6.172031227875022
119.9316635131836,69.03218841552734,110.8519287109375,46.23989486694336,24.534266430524106
110.7760009765625,119.25066375732422,117.80855560302734,114.40484619140625,8.540419922718744
123.94200134277344,73.62162017822266,118.54349517822266,81.66301727294922,9.685449707874673
107.38323211669922,83.53600311279297,116.03846740722656,87.92124938964844,9.702756455928629
185.68600463867188,67.79185485839844,173.9734649658203,64.55265808105469,12.15220067932043
163.44000244140625,55.450382232666016,97.86508178710938,142.63735961914062,109.09463435296425
90.70883178710938,81.26599884033203,113.89418029785156,110.32878112792969,37.1780271109277
73.09400177001953,184.02133178710938,79.3146743774414,117.80595397949219,66.50693968221822
101.24199676513672,104.29729461669922,101.07829284667969,116.25653076171875,11.960356522497973
148.18055725097656,125.66071319580078,166.48638916015625,135.16920471191406,20.628012332727057
85.35199737548828,87.2590560913086,82.43775939941406,88.31636810302734,3.1001115578827014
131.4567108154297,91.25399780273438,144.64450073242188,86.2994384765625,14.087777007437246
191.13400268554688,93.82666778564453,195.2608184814453,88.78905487060547,6.512154213088417
114.40799713134766,107.70570373535156,106.38917541503906,86.82946014404297,22.363341615277342
117.4346694946289,152.54400634765625,116.81144714355469,139.8480682373047,12.711225377624128
119.80555725097656,138.72222900390625,119.05432891845703,126.86812591552734,11.877882977934005
105.3280029296875,165.25599670410156,147.9212646484375,163.09214782714844,42.64819088547866
114.40799713134766,113.80266571044922,115.509765625,100.37815856933594,13.469643120565832
113.0459976196289,126.28873443603516,151.90626525878906,161.7766876220703,52.62618380921593
78.54199981689453,101.09066772460938,80.35762786865234,95.00308227539062,6.3525744248981235
127.5739974975586,148.30667114257812,149.47352600097656,132.41802978515625,27.056205810438257
104.8740005493164,87.25525665283203,106.41006469726562,47.04086685180664,40.24371553591231
145.27999877929688,84.1413345336914,120.30300903320312,123.05615234375,46.2408159742724
118.04000091552734,88.78221893310547,118.59573364257812,95.10916900634766,6.351309793516187
64.46800231933594,113.20519256591797,97.05184173583984,125.0797119140625,34.680121119597786
119.55333709716797,103.38613891601562,110.56380462646484,87.59547424316406,18.17021697317531
168.4340057373047,81.72000122070312,170.84864807128906,67.70643615722656,14.220073958645939
131.170654296875,65.83000183105469,121.2880859375,59.36623764038086,11.80870038955842
108.50599670410156,158.8318328857422,113.98345947265625,154.86520385742188,6.762894663471857
110.47333526611328,93.82666778564453,103.42523193359375,82.48057556152344,13.357004504908055
61.290000915527344,99.95738983154297,48.429107666015625,82.1691665649414,21.950477492706195
208.38600158691406,79.65962982177734,143.41709899902344,96.37785339355469,67.08544777275287
121.06666564941406,102.35267639160156,114.2213363647461,117.56645202636719,16.682850538218013
53.11800003051758,143.46400451660156,72.0965347290039,158.80381774902344,24.40275905112442
149.26026916503906,10.895999908447266,125.33285522460938,74.21490478515625,67.68903051944524
52.4894905090332,56.29600143432617,74.15867614746094,81.1383285522461,32.96505457096018
71.27799987792969,119.85600280761719,108.36308288574219,121.7064208984375,37.131219058996415
95.33999633789062,173.12533569335938,78.18960571289062,136.62608337402344,40.32779833391153
128.0279998779297,108.95999908447266,156.66958618164062,116.63775634765625,29.652797887978302
86.26000213623047,77.1045150756836,99.7951889038086,83.76871490478516,15.086843281330236
96.85333251953125,72.18599700927734,102.78704071044922,78.64483642578125,8.770718300296249
87.62200164794922,165.861328125,65.4908447265625,99.73280334472656,69.73356362824347
126.21199798583984,96.79879760742188,123.64662170410156,89.30778503417969,7.918107402616983
142.6676025390625,111.2300033569336,135.94284057617188,131.95579528808594,21.789467057065902
97.57017517089844,55.23666763305664,97.840576171875,61.123565673828125,5.89310488993436
76.72599792480469,108.052001953125,83.29032897949219,110.01573944091797,6.851766714979294
118.93712615966797,141.19400024414062,151.02090454101562,170.8000946044922,43.65649617751603
