groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
114.00444793701172,71.12666320800781,105.6400375366211,79.07268524169922,11.537011203343445
133.4759979248047,105.93333435058594,148.97377014160156,102.21382141113281,15.937870629117315
102.1500015258789,182.69068908691406,137.6381072998047,108.69453430175781,82.0660500719399
102.60399627685547,141.5331268310547,110.6179428100586,140.02000427246094,8.155542833825574
102.60399627685547,109.5653305053711,106.83374786376953,113.727294921875,5.934032885925619
122.58000183105469,112.99555206298828,135.74734497070312,117.06305694580078,13.781274299895141
114.40799713134766,113.80266571044922,115.96722412109375,100.71265411376953,13.182548782642959
131.4567108154297,91.25399780273438,117.69029998779297,74.8410873413086,21.421897602454674
145.27999877929688,84.1413345336914,110.92902374267578,98.9241943359375,37.39682379426666
113.9540023803711,104.98750305175781,121.72379302978516,119.93682861328125,16.847907332370397
39.912086486816406,71.27799987792969,54.935909271240234,54.33608627319336,22.64384436548093
164.65066528320312,109.86799621582031,160.93124389648438,113.02513122558594,4.878688032849469
109.75074768066406,74.45600128173828,125.17066192626953,107.77085876464844,36.7104002218505
142.6676025390625,111.2300033569336,131.74639892578125,126.02263641357422,18.387351117307908
109.75823974609375,110.11653137207031,96.31854248046875,113.8529052734375,13.949406887838133
121.06666564941406,137.1458282470703,158.5245819091797,156.192626953125,42.02232777313247
122.58000183105469,59.98798751831055,110.25917053222656,56.58757019042969,12.781460084745214
59.928001403808594,87.51807403564453,69.86149597167969,100.46124267578125,16.315634488947804
53.571998596191406,96.1496810913086,43.25682067871094,122.17559814453125,27.99555775351694
102.60399627685547,124.69866943359375,103.77560424804688,115.84578704833984,8.93007232699143
81.72000122070312,78.6933364868164,90.92052459716797,95.25830078125,18.948553308280182
46.15666580200195,76.5950927734375,95.34135437011719,113.05241394042969,61.223115374960315
92.61599731445312,125.30400085449219,95.07323455810547,117.97515106201172,7.7298159196926015
76.72599792480469,85.95733642578125,79.2170181274414,90.18841552734375,4.909909572856023
119.29429626464844,135.29200744628906,146.5777130126953,116.208984375,33.2948434293804
85.35199737548828,87.2590560913086,76.04821014404297,85.8306884765625,9.412794000235014
97.15599822998047,64.16533660888672,110.48439025878906,71.88813018798828,15.404141480102705
125.75800323486328,141.04266357421875,119.90222930908203,142.43231201171875,6.018406022337288
118.49400329589844,84.52852630615234,106.8777847290039,131.0904541015625,47.98905764670582
99.87999725341797,111.38133239746094,89.07664489746094,101.85679626464844,14.402402947849128
185.68600463867188,67.79185485839844,173.4598388671875,81.47850036621094,18.35220408366091
208.38600158691406,79.65962982177734,128.6269989013672,79.11770629882812,79.76084371731407
162.98599243164062,111.2300033569336,182.84674072265625,123.98631286621094,23.604507090290184
83.08200073242188,139.83200073242188,82.3050765991211,125.13327026367188,14.719248910928329
119.55333709716797,103.38613891601562,95.71454620361328,107.26695251464844,24.152611979948656
57.8849983215332,98.94871520996094,48.536258697509766,99.78736114501953,9.386280390131981
61.290000915527344,99.95738983154297,52.554439544677734,78.37932586669922,23.279237035065567
66.28399658203125,72.47229766845703,101.46975708007812,120.21138000488281,59.30478668834377
114.40799713134766,88.3532943725586,115.90767669677734,88.40011596679688,1.5004102974368012
78.08799743652344,115.81632995605469,74.73145294189453,112.28600311279297,4.871303579605553
130.00909423828125,91.70800018310547,139.78079223632812,86.74906921386719,10.957968704221773
87.62200164794922,165.861328125,72.52848815917969,126.82411193847656,41.853535060124074
187.04800415039062,39.95199966430664,152.50173950195312,77.58415222167969,51.08447227153552
92.13529205322266,106.69000244140625,78.21391296386719,95.90435028076172,17.61065269318431
46.30799865722656,105.66065979003906,55.14931869506836,120.127197265625,16.954340050384598
117.13200378417969,60.619319915771484,110.71041870117188,62.13026428222656,6.596946858724177
153.84036254882812,67.19200134277344,161.2066650390625,54.307987213134766,14.84116681633766
142.2168731689453,76.27200317382812,171.6811065673828,85.37285614013672,30.837745936951485
115.7699966430664,134.69578552246094,85.34841918945312,121.9560775756836,32.98139677659777
137.10800170898438,67.79733276367188,141.99600219726562,69.95574188232422,5.343339657641027
110.7760009765625,80.05803680419922,92.33641815185547,64.3582534790039,24.217791212398197
149.36599731445312,58.71733474731445,126.88814544677734,68.40168762207031,24.47530418989655
123.94200134277344,83.34626770019531,130.1919403076172,105.58216094970703,23.097547178606497
122.58000183105469,152.54400634765625,138.19505310058594,148.16070556640625,16.218605115391284
77.482666015625,118.04000091552734,71.2953872680664,101.11436462402344,18.021087152895753
172.46546936035156,89.89199829101562,118.0293960571289,105.69081115722656,56.682347910574265
103.51200103759766,79.44999694824219,78.81969451904297,102.30494689941406,33.64608058120336
145.8853302001953,123.94200134277344,162.18524169921875,95.97349548339844,32.37166098429134
