groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
101.69599914550781,75.81800079345703,92.6377182006836,117.68893432617188,42.839555653349045
109.1104965209961,130.29800415039062,97.77237701416016,107.04180908203125,25.872834460276604
137.56199645996094,136.33633422851562,111.91766357421875,128.0565185546875,26.94785996600339
48.577999114990234,156.7813262939453,110.85816955566406,143.99520874023438,63.57911946713872
146.18800354003906,77.71170806884766,142.2221221923828,95.95799255371094,18.672308704770554
78.99600219726562,126.51466369628906,105.02970123291016,106.13644409179688,33.06093343702547
104.8740005493164,87.25525665283203,94.34478759765625,66.0039291381836,23.716729254183885
111.46412658691406,79.44999694824219,105.56319427490234,103.08381652832031,24.35936021521559
174.50625610351562,69.70380401611328,160.63409423828125,94.12472534179688,28.085908801576824
63.560001373291016,62.71471405029297,116.9723892211914,89.81361389160156,59.89351841580032
121.33934020996094,62.198001861572266,122.78899383544922,50.51791763305664,11.76970106753399
121.6719970703125,128.93600463867188,127.7718734741211,122.89094543457031,8.58785380190149
75.90996551513672,110.6624984741211,66.62521362304688,129.8628692626953,21.327467175368014
122.58000183105469,80.71111297607422,137.26588439941406,101.63327026367188,25.56192114021592
127.12000274658203,79.6309814453125,101.09727478027344,114.36468505859375,43.40060526656013
164.802001953125,84.85980987548828,148.47206115722656,118.12300872802734,37.055463352940336
66.12885284423828,85.35199737548828,48.896400451660156,79.10352325439453,18.330325810100863
117.13200378417969,60.619319915771484,111.10594177246094,85.43510437011719,25.536965000830183
105.3280029296875,51.75600051879883,133.33717346191406,97.02076721191406,53.229810611024185
56.29600143432617,102.90666961669922,48.922481536865234,139.03915405273438,36.8771640341089
111.98666381835938,69.46199798583984,143.21971130371094,69.60066986083984,31.233355329057133
126.66600036621094,58.11199951171875,115.15193176269531,105.20481872558594,48.4799690317191
176.6060028076172,127.72533416748047,134.51132202148438,169.13525390625,59.04865454231581
118.947998046875,100.48533630371094,138.9645233154297,102.36102294921875,20.10421558327568
39.04399871826172,73.84337615966797,50.81583023071289,101.8847427368164,30.412074192194716
82.17400360107422,79.90399932861328,101.9220199584961,87.79786682128906,21.267282243975732
102.25225067138672,125.75800323486328,117.47972869873047,107.857666015625,23.501024650761167
123.94200134277344,104.1173324584961,121.74095153808594,99.91849517822266,4.740765207108334
59.02000045776367,90.55850982666016,63.2773551940918,97.13713073730469,7.836027210066654
103.51200103759766,98.97200012207031,109.8736801147461,83.42251586914062,16.800518480473645
84.89800262451172,70.8239974975586,89.44588470458984,64.95706176757812,7.423218053783493
151.63600158691406,66.586669921875,143.32052612304688,69.07160949707031,8.678828082324772
123.94200134277344,83.34626770019531,123.34053802490234,112.43901824951172,29.09896720929275
69.42233276367188,126.66600036621094,69.18195343017578,91.28557586669922,35.381241074750626
145.1981964111328,54.933998107910156,142.05355834960938,71.634033203125,16.993525847198082
98.84384155273438,61.290000915527344,106.20823669433594,68.35787963867188,10.207312351776244
195.6739959716797,118.64533233642578,161.42127990722656,142.68104553222656,41.84452254026609
125.30400085449219,122.27733612060547,102.39777374267578,122.59934997558594,22.908490422131973
81.72000122070312,43.627628326416016,73.4015121459961,42.985084533691406,8.343268125356465
53.571998596191406,96.1496810913086,52.48354721069336,95.28257751464844,1.3916159783681177
76.27200317382812,68.40266418457031,104.84674835205078,127.34476470947266,65.5033379018814
177.05999755859375,167.20982360839844,212.25721740722656,149.87867736816406,39.23280406844994
118.49400329589844,123.48799896240234,117.42528533935547,113.95133972167969,9.596354909250605
121.53958129882812,93.95277404785156,119.4894790649414,87.88005828857422,6.4094302291516305
39.49800109863281,121.06666564941406,56.80876541137695,115.99494934082031,18.03842752033092
176.900390625,194.28993225097656,147.8116455078125,133.67660522460938,67.23191582647362
164.802001953125,98.47794342041016,138.64279174804688,129.52813720703125,40.60072428836937
202.67857360839844,44.492000579833984,129.775146484375,100.00559997558594,91.63334220849869
164.65066528320312,109.86799621582031,142.07302856445312,137.0755157470703,35.35532207245747
74.00199890136719,115.53892517089844,73.8879165649414,118.52042388916016,2.983680510121792
176.33035278320312,85.125,182.15850830078125,100.92672729492188,16.842267728549956
122.58000183105469,186.4426727294922,78.16437530517578,140.82888793945312,63.66604465928724
90.34600067138672,106.53866577148438,105.68807983398438,116.0653076171875,18.059244111748285
