groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
41.31399917602539,96.32344055175781,58.96729278564453,101.29499053955078,18.3399859473377
98.51799774169922,75.89253997802734,123.63834381103516,79.53043365478516,25.382396597772164
100.43030548095703,77.18000030517578,110.77487182617188,81.75174713134766,11.309771081377562
130.29800415039062,69.00800323486328,117.55564880371094,97.49723052978516,31.209032212530687
126.66600036621094,159.715576171875,131.82337951660156,102.25591278076172,57.6906532873474
142.1020050048828,75.4460678100586,157.54949951171875,79.55996704101562,15.985907963615809
91.34534454345703,85.80599975585938,102.18246459960938,103.13207244873047,20.436143620314297
142.55599975585938,56.90133285522461,120.49118041992188,95.42049407958984,44.39123825436956
122.58000183105469,152.54400634765625,113.23698425292969,117.20035552978516,36.55770275332892
102.90666961669922,160.413330078125,115.66622924804688,155.0122833251953,13.855600600957327
60.38199996948242,183.06451416015625,65.58882904052734,114.64591217041016,68.61644239689468
85.52843475341797,83.53600311279297,81.08367919921875,94.6911849975586,12.008077898597593
149.26026916503906,10.895999908447266,113.21427917480469,84.04735565185547,81.5501946133468
159.20266723632812,68.0999984741211,149.11355590820312,77.39523315429688,13.718292719972219
107.49303436279297,154.81399536132812,110.20652770996094,110.8512191772461,44.046438402631544
20.884000778198242,65.01728057861328,88.70541381835938,81.33500671386719,69.7568079329128
125.75800323486328,179.1385498046875,108.39305114746094,92.01288604736328,88.83930912694052
107.38323211669922,110.7760009765625,109.35414123535156,115.89933013916016,5.489351916420604
134.9893341064453,118.04000091552734,118.1301040649414,125.30094909667969,18.356334222325746
157.3866729736328,95.79399871826172,172.11663818359375,98.31537628173828,14.944203555367633
156.17599487304688,180.08206176757812,130.32862854003906,150.5629119873047,39.23603637095525
105.3280029296875,165.25599670410156,140.75799560546875,137.00115966796875,45.31688644362425
93.52400207519531,130.7519989013672,89.40257263183594,105.83174896240234,25.258761602205816
90.34600067138672,97.48048400878906,81.29497528076172,85.16165161132812,15.286421826525382
102.60399627685547,105.3280029296875,104.43738555908203,96.92594146728516,8.599764710628415
132.11399841308594,103.51200103759766,96.1185302734375,122.49671173095703,40.69512214876618
123.03399658203125,82.0481948852539,117.3296890258789,101.06199645996094,19.85103964575932
109.13461303710938,59.78244400024414,115.5977554321289,71.9418716430664,13.77039905810028
127.12000274658203,109.0690689086914,122.20722961425781,102.7698745727539,7.988440970026241
101.69599914550781,75.81800079345703,84.94695281982422,99.15113067626953,28.722212709819082
42.67599868774414,166.73968505859375,69.95687103271484,125.01693725585938,49.850112137418144
99.4260025024414,109.75074768066406,85.85795593261719,129.17703247070312,23.69540943863646
117.60240936279297,93.06999969482422,117.0156478881836,85.08415985107422,8.00736704779485
103.05799865722656,162.62686157226562,114.181396484375,158.93539428710938,11.719936430646262
119.29429626464844,135.29200744628906,111.2752685546875,103.00025939941406,33.27253818595715
142.6676025390625,111.2300033569336,120.9975357055664,133.1177520751953,30.800411369362504
154.81399536132812,137.33096313476562,95.21585845947266,155.24920654296875,62.23344252898052
90.80000305175781,59.524444580078125,94.25706481933594,80.69230651855469,21.448301916731197
41.768001556396484,120.46133422851562,61.900840759277344,118.11321258544922,20.26930905629724
135.74600219726562,77.030029296875,149.0692901611328,97.65723419189453,24.5558869509787
181.14599609375,111.44879150390625,170.25335693359375,91.14605712890625,23.040195549846707
96.77901458740234,121.06666564941406,100.98748016357422,114.16368865966797,8.084693799197822
133.92999267578125,154.07020568847656,113.27438354492188,120.231201171875,39.64508059320125
119.4020004272461,125.90933227539062,117.69783020019531,161.03189086914062,35.16387803320573
