groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
78.08799743652344,115.81632995605469,83.82536315917969,112.07493591308594,6.849481354107983
118.93712615966797,141.19400024414062,149.49880981445312,165.38897705078125,38.97965380155447
48.124000549316406,122.27733612060547,45.21091079711914,121.65560913085938,2.978697090027025
35.4119987487793,139.0630645751953,106.40089416503906,136.2780303955078,71.04350559905313
117.4346694946289,152.54400634765625,106.36990356445312,152.59483337402344,11.064882668884838
106.23600006103516,78.87287902832031,99.86114501953125,76.3880844116211,6.842001248711169
127.5739974975586,148.30667114257812,132.8036651611328,125.76201629638672,23.143268697514088
88.07599639892578,158.9716033935547,110.47505187988281,126.50306701660156,39.44519667716869
66.12885284423828,85.35199737548828,60.116939544677734,79.09713745117188,8.675619527979107
193.85800170898438,117.24925231933594,187.0413055419922,129.97332763671875,14.43500742346593
84.74666595458984,49.486000061035156,93.71340942382812,45.912071228027344,9.652743431094185
119.80555725097656,138.72222900390625,119.96006774902344,116.97515869140625,21.74761919546196
84.27545166015625,151.63600158691406,114.66613006591797,174.8256378173828,38.22764134057842
100.78800201416016,42.978668212890625,115.0003662109375,44.740352630615234,14.321132219538098
73.62162017822266,133.4759979248047,113.61200714111328,118.82597351074219,42.58936797810411
157.99200439453125,126.19169616699219,152.3852996826172,129.38717651367188,6.453389215955868
114.86199951171875,84.95509338378906,125.30686950683594,94.21282196044922,13.957107422887072
81.26599884033203,92.02702331542969,90.56896209716797,98.57390594482422,11.375710857836857
120.30999755859375,82.91616821289062,131.09259033203125,89.66962432861328,12.722950775067014
93.52400207519531,111.44879150390625,102.06255340576172,120.75703430175781,12.631319915530318
29.510000228881836,84.74666595458984,45.0207633972168,74.04441833496094,18.8446777148358
198.3979949951172,77.01786041259766,161.57571411132812,78.5020751953125,36.85218125166931
128.1657257080078,77.18000030517578,82.75332641601562,110.59104919433594,56.378933985391946
55.84199905395508,141.04266357421875,64.5663070678711,125.0482406616211,18.219086547593655
