groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
126.66600036621094,159.715576171875,132.77439880371094,105.6318130493164,54.427621342185084
145.27999877929688,84.1413345336914,142.33302307128906,107.25350952148438,23.299298240289364
132.5679931640625,103.24397277832031,93.73988342285156,108.96709442138672,39.247627029119286
122.58000183105469,119.32930755615234,86.07222747802734,97.36880493164062,42.60377053422322
122.1259994506836,129.4176788330078,124.99354553222656,86.44718170166016,43.06607068499435
108.052001953125,73.24533081054688,99.89689636230469,60.22929382324219,15.359784049663993
118.947998046875,110.7760009765625,83.9793472290039,103.30674743652344,35.757464793628515
82.23652648925781,123.48799896240234,63.08277130126953,80.28792572021484,47.255821503088406
98.51799774169922,128.33067321777344,85.6937255859375,115.43934631347656,18.183736295890725
65.57777404785156,97.87532806396484,66.71769714355469,107.79776763916016,9.987704029831857
133.4759979248047,105.93333435058594,159.3634796142578,107.15398406982422,25.916243824266804
202.67857360839844,44.492000579833984,133.62481689453125,103.94561767578125,91.1216434338707
115.7699966430664,134.69578552246094,93.37767791748047,95.57095336914062,45.079578846010904
33.59600067138672,132.82969665527344,101.77748107910156,109.82555389404297,71.95766015350051
110.7760009765625,119.25066375732422,98.21932983398438,117.13687133789062,12.73334632275857
106.25531768798828,67.19200134277344,71.85418701171875,53.686275482177734,36.95730540539091
176.55555725097656,83.08200073242188,148.91180419921875,115.25354766845703,42.416806987844836
148.91200256347656,114.40799713134766,143.60812377929688,112.18830108642578,5.749624395481257
115.01333618164062,185.23199462890625,73.6144790649414,118.95145416259766,78.14713951946577
203.8459930419922,65.3759994506836,92.17520141601562,85.6327133178711,113.4931723015503
128.93600463867188,107.14399719238281,84.12112426757812,119.2824935913086,46.42969521224728
76.72599792480469,85.95733642578125,68.7259292602539,88.31946563720703,8.341507840252762
78.54199981689453,196.32432556152344,77.16700744628906,126.2315444946289,70.10626620859816
126.66600036621094,58.11199951171875,127.82520294189453,83.28775024414062,25.202424001522395
152.54400634765625,108.95999908447266,122.30144500732422,97.23462677001953,32.436042797115206
85.35199737548828,87.2590560913086,64.868408203125,78.13191986083984,22.425031575266367
90.34600067138672,97.48048400878906,76.86493682861328,98.43457794189453,13.514783667011544
